Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
95867.5703125,95871.109375,95498.34375,95515.2421875,95710.5849609375,96592.23404947917,97106.33382161458,-473.40279357334657,-199.07625746551918,582.6400669642857,45.437588572386176,2025,2,12,5,2,0
95806.0,95907.6328125,95736.15625,95878.03125,95748.046875,96482.04231770833,97078.35986328125,-444.45103029687016,-430.2825695533487,545.3443080357143,57.8832644730454,2025,2,12,6,2,0
96051.9765625,96148.9140625,95809.0,95822.0546875,95786.9521484375,96388.056640625,97049.1611328125,-397.0809939087776,-5358.156260215757,544.4263392857143,73.48086278472987,2025,2,12,7,2,0
96325.3515625,96433.6484375,96060.2734375,96060.2734375,95818.1748046875,96308.42447916667,97019.94889322917,-333.6348856969271,346.3654936704027,519.4090401785714,90.81582102269913,2025,2,12,8,2,0
96167.140625,96352.4296875,96055.8671875,96352.4296875,95818.9384765625,96229.05078125,96988.44075520833,-292.7451049247029,265.49094794151654,488.79575892857144,79.58238368696146,2025,2,12,9,2,0
95962.484375,96190.03125,95923.6875,96138.9140625,95879.0224609375,96143.9228515625,96950.90869140625,-273.6986800470477,373.2732667691842,477.5267857142857,62.23171475895737,2025,2,12,10,2,0
96065.9375,96341.7109375,95972.828125,95972.828125,95967.826171875,96056.49674479167,96917.04638671875,-247.4045231765631,-984.0536128533374,421.78013392857144,69.92764362304943,2025,2,12,11,2,0
96090.0859375,96333.953125,96087.8203125,96087.8203125,96042.068359375,95984.1044921875,96890.83626302083,-222.0578921734559,310.68866763021254,370.5122767857143,73.72810476258752,2025,2,12,12,2,0
95096.5234375,96564.8828125,94145.7890625,95993.9453125,95945.6875,95909.11686197917,96823.859375,-278.92739332858764,-245.15456166094674,514.4603794642857,39.301262094534366,2025,2,12,13,2,2
95572.625,95594.203125,94564.6640625,94817.4609375,95916.515625,95849.68717447917,96786.88916015625,-282.324998725584,-342.1004395979933,561.1529017857143,58.98225058454225,2025,2,12,14,2,0
95778.6875,95899.3515625,94783.3046875,95442.5703125,95882.3544921875,95797.52962239583,96756.6396484375,-265.33152718504425,-481.5508786268906,614.1668526785714,67.50041983697407,2025,2,12,15,2,0
96952.40625,96952.40625,95154.46875,95799.2890625,95960.736328125,95822.87858072917,96748.00927734375,-155.363846893335,205.01232495378144,689.5150669642857,100.0,2025,2,12,16,2,1
97347.0703125,97613.5546875,96856.65625,96990.7578125,96108.2275390625,95874.84928385417,96745.24088541667,-35.95313117312617,171.20037658873372,703.0284598214286,92.31538679895645,2025,2,12,17,2,0
96930.75,97396.8828125,96679.0234375,97396.8828125,96229.2607421875,95934.17122395833,96733.23942057292,24.801257994244224,227.86270142515616,733.7734375,80.30995282445018,2025,2,12,18,2,0
97193.6484375,97250.25,96370.046875,96930.4609375,96370.224609375,96021.42610677083,96728.58235677083,93.09017035621218,238.3267152906244,770.0189732142857,87.8911583016802,2025,2,12,19,2,0
97034.890625,97583.1171875,96987.828125,97200.71875,96488.3251953125,96096.1689453125,96721.75472005208,132.86758194628055,257.17491640071717,800.2912946428571,83.31305730905618,2025,2,12,20,2,0
97695.609375,97862.5,96900.4375,96981.65625,96813.2109375,96156.49446614583,96728.423828125,215.224969010349,217.51455664614872,844.73046875,95.5097227681565,2025,2,12,21,2,1
97900.7265625,98079.484375,97446.0078125,97667.2734375,97104.2236328125,96256.26204427083,96739.37109375,293.6599058097054,222.60622470840275,863.3091517857143,95.45572805468777,2025,2,12,22,2,0
97866.640625,98003.171875,97600.8359375,97830.8515625,97365.2177734375,96344.84147135417,96748.38069661458,349.0461216119438,206.34791482789058,870.8643973214286,94.58921616720919,2025,2,12,23,2,0
97810.3359375,97867.46875,97575.25,97867.46875,97472.458984375,96417.12337239583,96747.69254557292,383.97060482895176,189.78162984885319,872.7126116071429,93.15787278580692,2025,2,13,0,3,0
98020.3203125,98086.703125,97769.765625,97817.140625,97556.615234375,96494.59375,96746.8017578125,423.70824860490393,184.88773230039854,869.0022321428571,98.31554782856927,2025,2,13,1,3,0
97478.359375,97985.203125,97426.03125,97985.203125,97625.06640625,96577.783203125,96740.33723958333,406.77979502646485,258.5416912869515,891.3621651785714,84.56338452571877,2025,2,13,2,3,2
97502.5390625,97618.421875,97467.6015625,97469.453125,97663.677734375,96667.24283854167,96737.84261067708,390.8099583763833,150.18378413481832,729.3426339285714,83.41403794410643,2025,2,13,3,3,0
96929.6875,97533.6171875,96826.1953125,97514.9375,97650.52734375,96726.9736328125,96713.55631510417,328.14674281435146,231.18638603601528,706.3342633928571,64.97499024442158,2025,2,13,4,3,2
96679.1796875,96947.875,96528.984375,96947.875,97523.4736328125,96760.79069010417,96676.51236979167,255.32853768381756,325.519897972463,656.5373883928571,51.99826284350139,2025,2,13,5,3,0
95980.6875,96698.625,95817.078125,96659.9375,97283.46875,96768.0693359375,96625.05582682292,139.647335941263,-180.8715227528541,591.0809151785714,7.208652310403702,2025,2,13,6,3,2
96034.5625,96191.140625,95926.453125,96024.53125,97054.458984375,96767.34375,96577.7001953125,51.72021393851901,-107.94400033333133,555.9229910714286,9.582392465715701,2025,2,13,7,3,0
95942.09375,96157.015625,95783.96875,96078.6015625,96820.9287109375,96751.37467447917,96529.89957682292,-25.13438551023137,-143.3029364351867,531.2935267857143,6.866836301950806,2025,2,13,8,3,0
96243.484375,96265.21875,95878.5390625,95942.078125,96598.82421875,96754.5556640625,96491.80322265625,-61.01911430330074,-153.15940503695904,496.04185267857144,19.955216284987277,2025,2,13,9,3,0
96152.9140625,96332.078125,96152.9140625,96262.421875,96433.1435546875,96762.490234375,96453.20654296875,-95.66353798101773,-165.00048718698235,466.31863839285717,16.02205258693808,2025,2,13,10,3,0
95910.921875,96263.8828125,95691.6328125,96168.1484375,96234.19140625,96756.03125,96406.26399739583,-141.02064228143718,-44.52022412887413,438.47488839285717,9.155850722023427,2025,2,13,11,3,0
95818.515625,96064.1875,95773.5546875,95925.2265625,96095.294921875,96744.7158203125,96364.41015625,-182.32120100932661,-28.307875868123944,413.98604910714283,5.297665452149435,2025,2,13,12,3,0
96139.5,96268.6015625,95752.640625,95823.8671875,96027.8349609375,96788.17317708333,96348.64501953125,-186.99586296411871,-52.71221400978857,422.1021205357143,18.699542354249775,2025,2,13,13,3,0
95906.03125,96105.6875,95463.8984375,96105.6875,96018.5029296875,96802.06510416667,96325.87613932292,-207.1516281655786,-47.80821412014723,447.07142857142856,16.857252642835228,2025,2,13,14,3,0
95925.8671875,96436.78125,95622.0546875,95777.7578125,96004.916015625,96808.19759114583,96302.86360677083,-219.00012579446775,-34.389197657503075,482.62779017857144,18.322607033189044,2025,2,13,15,3,0
95294.9765625,95917.484375,95294.9765625,95917.484375,95924.0263671875,96739.13802083333,96281.00830078125,-276.1148660929466,-32.98851767433706,487.1517857142857,0.0,2025,2,13,16,3,2
95708.2109375,95997.65625,95375.1953125,95375.1953125,95857.1171875,96670.85221354167,96272.85074869792,-284.75170830864226,-61.823715353065666,520.8404017857143,18.459165369609067,2025,2,13,17,3,0
95927.1796875,95942.984375,95381.3671875,95694.78125,95828.900390625,96629.03678385417,96281.60400390625,-270.80583872481657,-132.4966295462161,510.42578125,38.24815310226827,2025,2,13,18,3,0
95656.7265625,96338.9609375,95628.4375,95970.65625,95797.1259765625,96564.99837239583,96293.21223958333,-278.3680894642748,-129.9119764047863,531.2566964285714,25.772122871757198,2025,2,13,19,3,0
96261.8359375,96279.765625,95631.8046875,95631.8046875,95852.541015625,96532.78776041667,96314.47835286458,-232.84981053406955,687.6788840414594,514.5719866071429,84.67817531183502,2025,2,13,20,3,1
96459.5390625,96758.71875,96294.8515625,96294.8515625,95892.5458984375,96481.28483072917,96318.8896484375,-178.7625927336485,488.7861462948324,528.7991071428571,79.56062959345428,2025,2,13,21,3,0
96426.03125,96606.4140625,96307.3515625,96475.9375,95957.5458984375,96419.83919270833,96338.05061848958,-137.0223747392156,429.2344698437299,523.5145089285714,77.27144145730924,2025,2,13,22,3,0
96635.0234375,96635.0234375,96348.046875,96398.4375,96046.1904296875,96368.52180989583,96356.681640625,-86.08667474654794,506.929784304727,516.3928571428571,91.54937846593972,2025,2,13,23,3,0
96768.0546875,96904.4609375,96598.671875,96619.46875,96230.3251953125,96325.09342447917,96371.1083984375,-34.586563074277365,344.2886535091062,525.4375,91.52484782587591,2025,2,14,0,4,0
96528.9921875,96874.921875,96410.453125,96771.515625,96332.9228515625,96262.95475260417,96378.77425130208,-12.913836686318973,342.6567062303288,517.7388392857143,76.67148834545226,2025,2,14,1,4,0
96611.65625,96800.921875,96496.953125,96546.3046875,96418.482421875,96226.84212239583,96402.31266276042,10.80767001863569,277.44429778767164,518.69140625,81.80754705990854,2025,2,14,2,4,0
97135.3046875,97163.3828125,96565.796875,96565.796875,96603.3046875,96211.54069010417,96439.39176432292,71.0422566675843,241.3312098412873,524.5217633928571,98.49721520681062,2025,2,14,3,4,1
96762.8203125,97196.390625,96762.8203125,97128.875,96665.927734375,96204.587890625,96465.78076171875,87.71114499177202,280.48764919895325,509.6489955357143,77.19748049354716,2025,2,14,4,4,0
96718.59375,96887.8515625,96606.828125,96762.328125,96698.3095703125,96206.23014322917,96483.51041666667,96.2432132515678,300.6524160088303,471.52734375,74.87149777509337,2025,2,14,5,4,0
96852.765625,96852.765625,96637.140625,96691.8984375,96751.6513671875,96242.56673177083,96505.31803385417,112.53426287675393,161.60875038240295,442.4642857142857,81.13189740597907,2025,2,14,6,4,0
96987.0625,97068.9140625,96840.71875,96840.71875,96795.65625,96282.25423177083,96524.79899088542,134.72860502894036,175.04658109998596,414.30245535714283,88.4669189017015,2025,2,14,7,4,0
96881.6328125,97036.578125,96819.8828125,96959.125,96809.853515625,96321.40169270833,96536.38818359375,142.17162047547754,211.59941065728086,389.66517857142856,79.92555979631088,2025,2,14,8,4,0
97125.2421875,97144.6953125,96869.1875,96882.3046875,96884.384765625,96358.1416015625,96556.3486328125,165.81607992247154,154.11661435335427,358.59263392857144,95.45257081795803,2025,2,14,9,4,0
97033.7109375,97190.4609375,97007.9453125,97133.296875,96937.1416015625,96394.84147135417,96578.66585286458,175.1496611994953,214.81680161943325,325.34654017857144,81.95533679385079,2025,2,14,10,4,0
96908.1484375,97117.3203125,96850.2578125,97023.015625,96908.7470703125,96436.392578125,96596.2119140625,170.4499068017176,325.5424750095782,311.2890625,67.57823141207588,2025,2,14,11,4,0
96649.3359375,96899.21875,96578.5078125,96899.21875,96894.5615234375,96471.01009114583,96607.86295572917,144.1793025664083,654.0006297449536,312.8353794642857,35.51497403027959,2025,2,14,12,4,0
96816.3984375,96963.0,96491.5078125,96659.71875,96906.787109375,96499.21419270833,96643.69368489583,135.28077443256916,782.0727084769125,326.0150669642857,51.65109343936381,2025,2,14,13,4,0
97286.3125,97576.1171875,96622.0078125,96807.546875,96960.98046875,96556.72591145833,96679.3955078125,164.2533539638098,338.7053981940697,372.3236607142857,75.13823263295465,2025,2,14,14,4,0
96957.0390625,97304.5,96385.234375,97304.5,96957.2275390625,96599.69140625,96703.94449869792,158.81400839467824,410.0876072275962,404.8091517857143,48.01519356044951,2025,2,14,15,4,0
97517.9375,97517.9375,96585.59375,96946.6328125,97036.765625,96692.31477864583,96715.72639973958,197.48660151408694,246.45788076273232,449.69308035714283,95.11457492800115,2025,2,14,16,4,1
98700.9453125,98803.4921875,97182.59375,97654.90625,97233.728515625,96817.01204427083,96743.93212890625,319.9060757356783,184.77809602698574,522.7868303571429,95.75947301938056,2025,2,14,17,4,1
98278.984375,98694.6171875,98268.0234375,98557.3203125,97389.3876953125,96915.00390625,96772.02034505208,378.51241436244163,190.80790852737942,522.2885044642857,78.31050892138904,2025,2,14,18,4,0
97927.0,98446.6953125,97778.40625,98232.140625,97516.744140625,97009.5986328125,96787.29850260417,392.0370040060661,239.40301016317977,549.9503348214286,63.755221508252646,2025,2,14,19,4,0
97062.3046875,98237.5625,97062.3046875,97971.6640625,97568.365234375,97042.95149739583,96787.86962890625,329.18699086068955,1316.5989336713762,618.4955357142857,27.998268381485897,2025,2,14,20,4,2
97487.7890625,97487.7890625,96774.5703125,97221.5234375,97652.2890625,97085.79524739583,96783.5400390625,310.13588237516524,609.1101992417271,653.1400669642857,45.59293396266036,2025,2,14,21,4,0
97098.171875,97563.03125,97016.3203125,97491.8828125,97628.771484375,97113.80110677083,96766.82014973958,260.5949148166983,1408.51102211639,676.7126116071429,29.48145132892029,2025,2,14,22,4,0
97524.21875,97524.21875,97066.5546875,97132.53125,97699.6689453125,97150.85091145833,96759.68636067708,252.7976691248332,810.1764279700018,689.7237723214286,47.09937745729913,2025,2,14,23,4,0
97457.2109375,97502.3671875,97277.6484375,97502.3671875,97692.078125,97179.56575520833,96752.32958984375,238.46247826510807,763.2618801652895,692.73828125,44.3284647715782,2025,2,15,0,5,0
97812.96875,97813.6953125,97466.84375,97471.046875,97581.0810546875,97233.06477864583,96748.009765625,252.89322285346861,396.5618173497847,698.4375,59.039791688877266,2025,2,15,1,5,0
97839.375,97905.7421875,97656.984375,97807.7265625,97526.1298828125,97284.2197265625,96755.53092447917,263.42386920785066,303.7360905957657,693.2979910714286,60.131745154860326,2025,2,15,2,5,0
97699.7265625,97967.2734375,97666.6640625,97845.8984375,97497.720703125,97307.7373046875,96759.63899739583,257.53234789907583,390.2870889568924,681.0920758928571,54.35699124821911,2025,2,15,3,5,0
97509.3046875,97783.59375,97509.3046875,97697.5234375,97553.595703125,97338.8408203125,96771.71435546875,234.79129305147217,1335.29411764706,632.5334821428571,46.48264989322763,2025,2,15,4,5,0
97602.203125,97648.375,97491.1328125,97532.984375,97567.8974609375,97375.65787760417,96790.94401041667,221.7092446033348,475.92545500781046,578.1032366071429,45.83660630312338,2025,2,15,5,5,0
97488.203125,97661.3125,97466.09375,97604.9140625,97616.6513671875,97402.13444010417,96822.3505859375,199.83915827384044,-8440.068313189784,525.4514508928571,35.173005983781415,2025,2,15,6,5,0
97391.671875,97530.515625,97390.5625,97493.484375,97600.0830078125,97418.9931640625,96850.62369791667,172.72660735160753,-101.32289497395385,419.66964285714283,32.13992171415086,2025,2,15,7,5,0
97521.625,97558.09375,97333.7890625,97380.78125,97608.134765625,97445.65950520833,96883.53059895833,159.88281694414036,-192.3191186482639,405.22042410714283,44.67696419227031,2025,2,15,8,5,0
97559.6953125,97593.125,97460.2421875,97528.296875,97576.4755859375,97463.76171875,96910.95166015625,151.03493979363702,-406.9148144209297,366.9771205357143,53.66570011160774,2025,2,15,9,5,0
97694.234375,97724.453125,97465.6875,97567.0390625,97558.3330078125,97491.28352864583,96943.0625,153.11410724215966,257.8065696589068,301.51339285714283,77.10754195433168,2025,2,15,10,5,0
97623.078125,97674.109375,97508.7109375,97674.109375,97548.751953125,97521.072265625,96978.732421875,147.3219124255702,889.7037593116595,262.3833705357143,63.80522830712607,2025,2,15,11,5,0
97779.9296875,97832.40625,97581.6953125,97625.125,97582.580078125,97568.18033854167,97019.59521484375,153.61736121683498,199.56110697301324,241.24051339285714,79.20063837907226,2025,2,15,12,5,0
97758.671875,97909.6171875,97683.6015625,97784.375,97602.138671875,97607.44173177083,97053.32796223958,155.10328777732502,398.57714095301566,224.69419642857142,69.75145006344027,2025,2,15,13,5,0
97621.984375,97742.4453125,97484.6796875,97742.4453125,97618.861328125,97621.42805989583,97089.07698567708,143.59607026456797,567.1281589303499,227.0546875,45.493673383814716,2025,2,15,14,5,0
97640.9921875,97712.6640625,97595.0859375,97613.953125,97650.0263671875,97649.92610677083,97124.80875651042,134.4603142900305,-347.5628037977558,210.67801339285714,48.49419135239128,2025,2,15,15,5,0
97533.25,97704.515625,97499.421875,97641.4921875,97651.4794921875,97650.56412760417,97171.439453125,117.1755410702026,-186.62974683544303,207.55915178571428,31.486323163061442,2025,2,15,16,5,0
97403.1171875,97571.9765625,97353.421875,97538.4140625,97631.9072265625,97596.48795572917,97206.75,91.91704092851433,-192.61707843860296,201.69810267857142,12.03972539549019,2025,2,15,17,5,0
97554.2265625,97598.0078125,97410.0625,97411.765625,97614.40625,97566.28971354167,97240.64680989583,83.13443921146973,1608.1913043478276,195.53069196428572,38.28182237538328,2025,2,15,18,5,0
97574.125,97657.6171875,97552.1796875,97564.4453125,97608.287109375,97551.58658854167,97280.59261067708,76.8934221771924,-2312.938230383971,191.83035714285714,41.73744335603614,2025,2,15,19,5,0
97521.4765625,97637.3203125,97450.7578125,97562.640625,97575.98046875,97570.71875,97306.83512369792,66.92758279503323,1951.7961962902114,191.21205357142858,32.594361381705696,2025,2,15,20,5,0
97673.296875,97695.703125,97513.7734375,97513.7734375,97565.30859375,97578.4482421875,97332.12174479167,70.46790356063866,284.50954283177987,194.21037946428572,58.95992185168101,2025,2,15,21,5,0
97531.109375,97743.703125,97465.3203125,97687.375,97553.94921875,97596.4873046875,97355.14420572917,61.09601352160098,7077.92421746301,198.07310267857142,31.94696107763404,2025,2,15,22,5,0
97579.46875,97641.6015625,97464.0546875,97537.6328125,97546.2587890625,97598.78938802083,97374.82014973958,56.914841684512794,3446.97747925722,201.26339285714286,40.64163611591027,2025,2,15,23,5,0
97626.84375,97717.9140625,97586.359375,97586.359375,97557.9580078125,97605.857421875,97392.71158854167,56.769594898374635,-882.0542545791783,192.17689732142858,49.159327461969575,2025,2,16,0,6,0
97659.6171875,97669.0859375,97574.328125,97617.953125,97590.0205078125,97599.4677734375,97416.26627604167,58.6232558790507,1716.5063074620489,187.13113839285714,55.05176070681106,2025,2,16,1,6,0
97534.625,97656.5625,97503.796875,97656.5625,97587.5703125,97586.76985677083,97435.49479166667,49.43659632396884,-191.7385904009683,180.13504464285714,32.57904569269451,2025,2,16,2,6,0
97558.046875,97560.921875,97472.5234375,97530.6875,97585.560546875,97580.86653645833,97444.30192057292,43.54410269735672,-246.11370716510913,170.30524553571428,52.43013852189927,2025,2,16,3,6,0
97536.15625,97573.3125,97497.953125,97559.0078125,97587.3955078125,97581.9853515625,97460.4130859375,36.68498686228122,-575.2958310577101,157.27622767857142,46.82120265833934,2025,2,16,4,6,0
97618.9921875,97648.3515625,97493.84375,97539.375,97580.607421875,97582.68489583333,97479.17138671875,37.50096819535247,-2534.517045454549,159.9140625,68.04588037472976,2025,2,16,5,6,0
97500.890625,97625.2265625,97500.890625,97616.484375,97576.830078125,97583.21354166667,97492.67399088542,28.291701083711814,-1723.128923225494,154.14564732142858,37.78525102089839,2025,2,16,6,6,0
97243.625,97501.5234375,97234.515625,97501.5234375,97534.849609375,97577.044921875,97498.01904296875,0.23143681010697037,-349.6056820964978,157.60658482142858,1.7890020866576655,2025,2,16,7,6,0
97176.921875,97333.859375,97167.5234375,97258.953125,97478.609375,97562.68229166667,97504.1708984375,-27.076785191282397,-107.73371984677505,156.06305803571428,1.6311643231956177,2025,2,16,8,6,0
97370.4921875,97370.4921875,97086.625,97168.1015625,97442.46875,97554.798828125,97509.2802734375,-32.72204205626622,-284.90312679838866,168.80803571428572,43.20143628278601,2025,2,16,9,6,0
97200.03125,97375.765625,97200.03125,97355.0390625,97400.64453125,97534.20703125,97512.74527994792,-50.37008684159082,-180.483655365172,168.03459821428572,17.25917294842223,2025,2,16,10,6,0
97338.5703125,97338.5703125,97190.859375,97205.5546875,97373.2099609375,97522.3525390625,97521.71240234375,-52.571335327622364,-169.35465048430387,165.59040178571428,38.34328109766248,2025,2,16,11,6,0
97133.28125,97343.0,97129.2109375,97343.0,97322.8505859375,97495.40885416667,97531.79459635417,-70.07319214341987,-142.49243941714784,160.9765625,7.390631767836149,2025,2,16,12,6,0
96888.46875,97205.0078125,96836.9375,97136.375,97231.53515625,97459.150390625,97533.29606119792,-102.51612050745462,-75.03844066570187,174.58537946428572,5.849332683013346,2025,2,16,13,6,0
96975.265625,97040.9609375,96696.9609375,96871.046875,97165.83203125,97432.20377604167,97526.81591796875,-119.84212711166765,-85.6286419989928,189.76004464285714,28.62848784878488,2025,2,16,14,6,0
96984.8046875,97079.1953125,96962.515625,96978.2578125,97133.4794921875,97404.86263020833,97527.39436848958,-131.28996060941427,-79.23728813559322,191.32589285714286,29.996173542078825,2025,2,16,15,6,0
97050.1875,97118.984375,96921.3984375,96951.65625,97117.6376953125,97384.73502604167,97517.64957682292,-133.54715610640415,-123.87272609985808,194.52734375,37.127395752927455,2025,2,16,16,6,0
96954.6328125,97154.7265625,96954.6328125,97052.03125,97065.6552734375,97366.04817708333,97481.26806640625,-141.41630535782315,-95.56689151572431,202.50558035714286,27.083709701259668,2025,2,16,17,6,0
96919.5234375,96981.015625,96772.15625,96979.140625,97030.591796875,97339.60221354167,97452.94596354167,-148.77075926866382,-93.51822524040594,212.04129464285714,23.39338796827013,2025,2,16,18,6,0
97065.0078125,97110.71875,96824.640625,96896.9296875,96996.396484375,97318.38899739583,97434.98779296875,-141.23181137240317,-115.40262304329431,221.43917410714286,39.648874749617065,2025,2,16,19,6,0
96927.671875,97152.484375,96898.65625,97068.1953125,96970.6953125,97293.64713541667,97432.18294270833,-144.67132229273557,-111.53028403205579,230.68861607142858,28.675328206323314,2025,2,16,20,6,0
97159.875,97208.984375,96888.765625,96916.578125,97004.62109375,97272.25455729167,97425.35139973958,-127.19409355746757,-1040.6156716417902,234.48939732142858,68.19547228008793,2025,2,16,21,6,0
96878.7421875,97180.4765625,96656.0703125,97172.75,96992.5556640625,97245.07259114583,97420.77994791667,-134.47815188672394,-292.2786700552832,260.0658482142857,30.939742295459233,2025,2,16,22,6,0
96201.59375,96876.203125,96069.96875,96876.203125,96894.654296875,97187.6611328125,97393.22526041667,-192.67005981550028,-57.99864990408972,297.37779017857144,10.080051692572782,2025,2,16,23,6,2
96289.2890625,96414.9609375,96092.5078125,96137.8828125,96799.5419921875,97131.9296875,97368.8935546875,-229.07070281023334,-84.067767531632,307.85770089285717,17.228195497950267,2025,2,17,0,0,0
96508.5078125,96508.5078125,96154.0703125,96319.5,96743.7763671875,97083.966796875,97341.71728515625,-237.49169714729942,-101.95862510353138,322.62388392857144,34.44841299064733,2025,2,17,1,0,0
96187.4375,96586.1484375,96187.4375,96510.25,96652.265625,97027.833984375,97307.30192057292,-266.995330777223,-89.47781412098985,335.8325892857143,10.313181612412034,2025,2,17,2,0,0
96230.0546875,96243.6875,96094.0625,96234.125,96547.896484375,96972.5009765625,97276.68375651042,-283.66836973767204,-135.01192496173334,320.22935267857144,14.05476219871874,2025,2,17,3,0,0
96094.65625,96249.453125,96061.578125,96217.7578125,96443.76953125,96912.4384765625,97247.2119140625,-304.2996189831756,-91.08926702035166,309.0775669642857,2.8828608001743063,2025,2,17,4,0,0
96241.78125,96314.7265625,95865.640625,96052.0234375,96329.0078125,96855.0546875,97218.86979166667,-305.2594339876814,-126.47334055327156,332.8208705357143,28.0003256798567,2025,2,17,5,0,0
96371.0546875,96417.6328125,96243.546875,96252.8671875,96265.546875,96807.97819010417,97195.59586588542,-292.2202748432028,-147.77922212380213,331.14229910714283,37.62358387419452,2025,2,17,6,0,0
96078.15625,96431.6875,95914.03125,96390.71875,96250.1171875,96759.4169921875,97168.23095703125,-302.03938135573117,-114.50587847293403,353.82533482142856,15.819899039244422,2025,2,17,7,0,0
96156.5625,96293.5859375,95973.2890625,96080.671875,96233.5263671875,96716.90201822917,97139.79215494792,-300.03573966205295,-141.8189823774562,361.78515625,21.656547328262032,2025,2,17,8,0,0
96198.5,96304.15625,96113.890625,96154.84375,96194.775390625,96668.06901041667,97111.43391927083,-291.7012826124701,-112.92183964007828,354.94140625,24.778421383208876,2025,2,17,9,0,0
96137.0546875,96387.421875,96073.6015625,96175.546875,96188.4775390625,96623.7783203125,97078.99267578125,-286.74882657517446,-123.76110435873875,359.2265625,20.20436411007979,2025,2,17,10,0,0
96065.359375,96277.875,96015.03125,96117.3828125,96167.890625,96570.72786458333,97046.54020182292,-285.3201884938171,-68.18298619537751,355.1283482142857,15.189632736974076,2025,2,17,11,0,0
96451.7578125,96480.7109375,96058.3671875,96058.3671875,96212.5283203125,96542.3310546875,97018.86995442708,-250.1255660540919,-265.27244117539436,347.83816964285717,57.99910322221535,2025,2,17,12,0,0
96390.5859375,96453.890625,96276.9140625,96453.890625,96231.12890625,96521.5859375,96990.3681640625,-224.58080555510242,599.3220619238555,302.8911830357143,72.85768500948767,2025,2,17,13,0,0
96767.375,96990.8515625,96403.953125,96403.953125,96280.6689453125,96512.923828125,96972.56380208333,-171.95053173902852,297.38704142495294,321.78013392857144,80.13914057780833,2025,2,17,14,0,0
95600.3515625,96886.78125,95600.3515625,96806.609375,96220.943359375,96455.23828125,96930.05045572917,-221.85232325932884,-132.4162967551014,388.3510044642857,0.0,2025,2,17,15,0,2
95394.640625,95936.0546875,95342.7734375,95675.4765625,96125.703125,96386.25716145833,96885.49609375,-274.83092617968214,-151.68410887088825,402.24888392857144,3.147131602150232,2025,2,17,16,0,0
95580.140625,95700.9140625,95327.359375,95343.5703125,96048.408203125,96328.98665364583,96847.51741536458,-298.40868144572596,-207.01655266922302,418.24386160714283,15.195818285139978,2025,2,17,17,0,0
95334.546875,95757.546875,95281.796875,95567.6796875,95948.0947265625,96262.94596354167,96801.27408854167,-333.07213720747677,-177.0047484942545,438.80636160714283,3.086501583934832,2025,2,17,18,0,0
95568.09375,95584.6171875,95243.546875,95328.78125,95885.9365234375,96200.57454427083,96759.48177083333,-337.80390155407076,-212.53942851841543,431.09095982142856,18.574143211642934,2025,2,17,19,0,0
96026.6015625,96245.7578125,95539.1171875,95554.03125,95832.7919921875,96163.02994791667,96728.33854166667,-301.08538542615133,-511.270129281016,469.13058035714283,44.81500525362724,2025,2,17,20,0,0
96386.9765625,96386.9765625,95975.34375,96013.0625,95832.3408203125,96130.82584635417,96701.54020182292,-240.13828150340123,686.956411748337,461.55747767857144,65.43962799847979,2025,2,17,21,0,0
95936.9375,96403.34375,95866.609375,96403.34375,95728.5361328125,96091.583984375,96668.32828776042,-225.5516349086247,-930.2468696642009,477.01729910714283,39.683441014061835,2025,2,17,22,0,0
95765.453125,96007.7578125,95738.75,95896.359375,95749.173828125,96073.41145833333,96630.53629557292,-225.23262677984894,-462.1017499548981,482.64174107142856,29.86921821555521,2025,2,17,23,0,0
95595.15625,96014.375,95567.7734375,95774.21875,95774.23828125,96044.4892578125,96588.20947265625,-236.0008739521145,-369.27901042342467,492.12611607142856,20.122957233238694,2025,2,18,0,1,0
96265.6796875,96265.6796875,95613.6328125,95613.6328125,95859.9306640625,96034.37141927083,96559.16910807292,-188.25901704773423,1333.6843336843324,519.9263392857143,58.497686168429055,2025,2,18,1,1,1
96054.390625,96311.9375,96037.515625,96261.15625,95949.9111328125,96028.82779947917,96528.33089192708,-165.56399435002822,-575.0958457031635,509.36049107142856,46.405401175918264,2025,2,18,2,1,0
96192.21875,96284.421875,96046.2265625,96046.2265625,96027.9267578125,96027.25130208333,96499.87613932292,-134.9013883122243,-1221.5076208105231,513.7332589285714,54.29344302608929,2025,2,18,3,1,0
96056.078125,96287.5390625,95987.5390625,96186.234375,96031.611328125,96025.64388020833,96469.04117838542,-120.20086206252745,-287.68314917733875,493.24051339285717,49.44706989835215,2025,2,18,4,1,0
95592.453125,96084.9609375,95591.265625,96048.265625,95932.2958984375,95998.58854166667,96426.82161458333,-144.29787583199504,-25907.418397626054,436.6166294642857,30.08339283549113,2025,2,18,5,1,0
95306.8671875,95631.125,95293.2734375,95598.0546875,95853.537109375,95954.24739583333,96381.11279296875,-184.31466652508243,-2331.321762349802,418.3716517857143,5.459603648268151,2025,2,18,6,1,0
95475.21875,95658.34375,95326.6484375,95342.8671875,95817.2578125,95929.125,96344.27099609375,-200.1366466518666,-1933.9463886820565,415.38169642857144,19.975211176526063,2025,2,18,7,1,0
