Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2.487429141998291,2.4962029457092285,2.4738476276397705,2.4951584339141846,2.4989337027072906,2.4581967890262604,2.429319361845652,0.019696268501139702,184.468667513931,0.020645362990243093,67.06277950941862,2025,2,11,12,1,0
2.4431347846984863,2.4942097663879395,2.4431347846984863,2.4870846271514893,2.491314709186554,2.4571461180845895,2.430401752392451,0.015181540093281765,576.2441404995823,0.02362922259739467,20.233504863126704,2025,2,11,13,1,2
2.4688029289245605,2.46980619430542,2.4442694187164307,2.4442694187164307,2.4845836460590363,2.458859076102575,2.4316868434349694,0.013518951961646763,577.3578631195023,0.02319347858428955,37.082790336998784,2025,2,11,14,1,1
2.4711737632751465,2.4774887561798096,2.4620306491851807,2.46895170211792,2.4803919196128845,2.4609060684839883,2.4326466669638953,0.012251418678940862,1081.7826806398245,0.022953799792698452,39.760255899363486,2025,2,11,15,1,0
2.4598963260650635,2.4789626598358154,2.4592642784118652,2.4707601070404053,2.4751434326171875,2.462249606847763,2.433282122015953,0.010219095119561317,714.5409501603035,0.022647568157741,26.598743916607763,2025,2,11,16,1,0
2.4287848472595215,2.457548141479492,2.425870418548584,2.457548141479492,2.4677999317646027,2.4619180858135223,2.433672785758972,0.006028534533057517,-931.4374726923868,0.0244098390851702,2.954483932093275,2025,2,11,17,1,2
2.3976833820343018,2.4293770790100098,2.393829822540283,2.4293770790100098,2.456497997045517,2.460364659627279,2.4333467880884805,0.0001956019811291121,-120.09314790907456,0.024568131991795132,2.9487422737588758,2025,2,11,18,1,2
2.390244245529175,2.4063591957092285,2.3767342567443848,2.3978147506713867,2.4433936774730682,2.4588786959648132,2.4331491639216742,-0.004970023893083209,-47.56539403966576,0.024331961359296526,9.141934318109952,2025,2,11,19,1,0
2.414034605026245,2.419588088989258,2.3880414962768555,2.3899762630462646,2.4342193603515625,2.4580230514208474,2.4332001407941184,-0.007062721767493674,-54.66490477904699,0.02458667755126953,25.45376155147729,2025,2,11,20,1,1
2.437124013900757,2.442845582962036,2.4133172035217285,2.4139556884765625,2.4334680140018463,2.4583299656709037,2.4353910982608795,-0.006779922849848408,-122.0188664601751,0.025336640221732005,44.923965904374754,2025,2,11,21,1,1
2.4168996810913086,2.4422731399536133,2.4168996810913086,2.437081813812256,2.42698010802269,2.45843971769015,2.4362483620643616,-0.008094429758431776,-97.03493607817063,0.026218346187046597,30.44100481010737,2025,2,11,22,1,2
2.415637493133545,2.4277894496917725,2.413504123687744,2.4174747467041016,2.4200380742549896,2.4582222203413644,2.436634828646978,-0.009132757233201172,-114.700995851448,0.025728259767804827,32.497973507216706,2025,2,11,23,1,0
2.4229888916015625,2.4230690002441406,2.406558036804199,2.4141898155212402,2.415424644947052,2.4572393596172333,2.436840166648229,-0.00925574831446685,-137.07591974836228,0.025971531867980957,38.63899350526489,2025,2,12,0,2,0
2.421328544616699,2.423935890197754,2.4096262454986572,2.422699451446533,2.414492607116699,2.4556127389272056,2.438489173849424,-0.009379079567077842,-111.55235007160616,0.02589484623500279,37.32717606488281,2025,2,12,1,2,0
2.3988611698150635,2.421295642852783,2.3988611698150635,2.421295642852783,2.4146398305892944,2.45375128587087,2.4396630972623825,-0.011161091734158912,-92.88927293724308,0.0259005001613072,18.83534120244841,2025,2,12,2,2,2
2.3902950286865234,2.400303602218628,2.387260913848877,2.399017572402954,2.414646178483963,2.4516246020793915,2.4398113985856376,-0.01311340207777656,-155.69743622138193,0.023183907781328474,13.265170473229674,2025,2,12,3,2,0
2.3946995735168457,2.398900270462036,2.385270595550537,2.390368938446045,2.412229299545288,2.4484607875347137,2.4399573802948,-0.014142189772747393,-82.32629370809369,0.022333400590079173,17.57370381340417,2025,2,12,4,2,0
2.411480665206909,2.411552906036377,2.3945820331573486,2.3945820331573486,2.409023880958557,2.444602201382319,2.440043037136396,-0.013448392877317694,-126.34091008942727,0.0224414552961077,33.988996611292116,2025,2,12,5,2,1
2.3972859382629395,2.4111595153808594,2.397157669067383,2.4108471870422363,2.406572163105011,2.439378639062246,2.44015138844649,-0.013883904662727264,-120.45413869394187,0.02203455993107387,25.43087934198337,2025,2,12,6,2,2
2.407815933227539,2.414581298828125,2.397315502166748,2.397315502166748,2.4055944681167603,2.4353414873282113,2.4401641438404718,-0.013226896865941029,-409.8772029562251,0.02100513662610735,47.01414759224064,2025,2,12,7,2,0
2.419912815093994,2.4223861694335938,2.40745210647583,2.40745210647583,2.405209958553314,2.4319260120391846,2.4397109349568686,-0.011596419874941422,441.0534444480197,0.019532765660967146,65.31189256052306,2025,2,12,8,2,0
2.419877290725708,2.419994831085205,2.4083251953125,2.419994831085205,2.4050285518169403,2.4291070302327475,2.439463645219803,-0.01018966155667167,330.859280714458,0.018250244004385813,60.107169330026046,2025,2,12,9,2,0
2.403790235519409,2.4205329418182373,2.403790235519409,2.4199635982513428,2.4056446850299835,2.425594170888265,2.439039354523023,-0.010254676833097776,-724.8207968720903,0.017192823546273366,32.166120743559695,2025,2,12,10,2,2
2.4208896160125732,2.4272541999816895,2.4044954776763916,2.4044954776763916,2.4094690084457397,2.422502954800924,2.43882225950559,-0.008824699168927364,-420.4855195911414,0.016709276608058383,62.48672025965553,2025,2,12,11,2,1
2.4273555278778076,2.4397025108337402,2.421041488647461,2.421041488647461,2.41355100274086,2.4199998875459037,2.439098338286082,-0.007087980688730511,714.7121194846652,0.01622981684548514,77.31664797813441,2025,2,12,12,2,0
2.3942267894744873,2.4498918056488037,2.3499889373779297,2.426520347595215,2.4113942682743073,2.41796205441157,2.43755408624808,-0.008289277470735712,-349.02731534581244,0.022345355578831265,44.28086286432965,2025,2,12,13,2,2
2.3891947269439697,2.3891947269439697,2.356658458709717,2.3873629570007324,2.410382866859436,2.4146450459957123,2.4367520610491433,-0.009537417801285919,-199.37704154702527,0.023490020206996372,39.2439078523136,2025,2,12,14,2,0
2.4024147987365723,2.4100537300109863,2.3737826347351074,2.3925609588623047,2.409707725048065,2.4117800891399384,2.4363430788119635,-0.009352024381067192,-426.13387117105765,0.025058695248195102,52.47683301393957,2025,2,12,15,2,1
2.437025308609009,2.437025308609009,2.384147882461548,2.4010794162750244,2.411846786737442,2.4108271300792694,2.4365383684635162,-0.006339244994991056,301.8760307861463,0.027233191898890903,87.1209933583598,2025,2,12,16,2,1
2.456451654434204,2.459352731704712,2.430974006652832,2.434382200241089,2.416418582201004,2.411979913711548,2.436948999762535,-0.0023568831879927643,203.50906908941514,0.02832862309047154,97.3473147229701,2025,2,12,17,2,1
2.448235511779785,2.4540274143218994,2.4330484867095947,2.4540274143218994,2.421974241733551,2.414086252450943,2.4372254560391107,0.0001346411292515448,243.25750625706982,0.02885356971195766,89.83464318025747,2025,2,12,18,2,0
2.4486563205718994,2.4488089084625244,2.434108018875122,2.4484801292419434,2.425445079803467,2.4165200889110565,2.437699392437935,0.002118724516443571,306.3023485499532,0.02869142804827009,90.21942206864979,2025,2,12,19,2,0
2.4517245292663574,2.4656789302825928,2.4431605339050293,2.4484238624572754,2.4284912049770355,2.418090502421061,2.4380567769209542,0.00389381818270218,214.80738573655904,0.029299753052847727,87.93810884945357,2025,2,12,20,2,0
2.4600558280944824,2.466177225112915,2.4474854469299316,2.452672243118286,2.436719834804535,2.419045994679133,2.4386879801750183,0.005904792121955271,219.63945050431292,0.029401608875819614,94.73148530048489,2025,2,12,21,2,0
2.477583646774292,2.490575075149536,2.45599365234375,2.4600636959075928,2.447768449783325,2.4215744932492576,2.4400071054697037,0.008811280976204205,208.37284870333087,0.030804991722106934,90.75909717617411,2025,2,12,22,2,1
2.4711689949035645,2.478976249694824,2.4660656452178955,2.4774227142333984,2.456362724304199,2.423888305823008,2.4410552630821862,0.010476321029290858,234.28809155266742,0.030893632343837192,86.19630601311601,2025,2,12,23,2,0
2.459030866622925,2.4734866619110107,2.4567019939422607,2.4727869033813477,2.4591134190559387,2.425390054782232,2.4413147071997323,0.010693167578076146,217.5397935225468,0.03089662960597447,77.56236210297102,2025,2,13,0,3,0
2.480191707611084,2.480254888534546,2.4591732025146484,2.4591732025146484,2.4620809257030487,2.427842686573664,2.441727712750435,0.012429246433552255,209.48977007289,0.03077684129987444,92.61423088859532,2025,2,13,1,3,1
2.4705827236175537,2.479264974594116,2.4687283039093018,2.479264974594116,2.4648743271827698,2.430831084648768,2.442291185259819,0.012881249703360798,272.4347519138703,0.030196530478341237,85.77928674272167,2025,2,13,2,3,0
2.481057643890381,2.481184720993042,2.4705162048339844,2.4705162048339844,2.46892449259758,2.4346128602822623,2.4431187311808267,0.013924194626503628,147.6903856450528,0.023822648184640065,92.89301692935746,2025,2,13,3,3,0
2.471597909927368,2.484482526779175,2.470217704772949,2.4820261001586914,2.4714086651802063,2.4378169576327005,2.4431388725837073,0.01382801378432097,155.6260560609217,0.022517544882638112,83.7513753845463,2025,2,13,4,3,0
2.469266653060913,2.4727869033813477,2.462406635284424,2.4727869033813477,2.47256001830101,2.4402247071266174,2.4424134542544684,0.013409105012246236,172.05319600423687,0.020668200084141324,79.97840443739527,2025,2,13,5,3,0
2.438253164291382,2.4703762531280518,2.437009572982788,2.4693355560302734,2.4676437079906464,2.4419316748778024,2.440655156970024,0.010454079320176834,6548.834951456339,0.01927457536969866,12.213132787967277,2025,2,13,6,3,2
2.4423282146453857,2.447523593902588,2.434577465057373,2.438291311264038,2.464038610458374,2.443369686603546,2.439355586965879,0.008344828685738825,-460.64519396333446,0.018172247069222585,16.13119809021734,2025,2,13,7,3,0
2.430513381958008,2.4458794593811035,2.4299705028533936,2.441073417663574,2.4604739248752594,2.443811376889547,2.4378686944643655,0.0056546903539440585,-367.1056879944035,0.01781010627746582,0.8957725202011062,2025,2,13,8,3,0
2.4483704566955566,2.4506092071533203,2.4294862747192383,2.4307050704956055,2.4564962685108185,2.4449985921382904,2.4370528111855188,0.004907087191527992,-28858.215179316016,0.018268823623657227,30.912674407259246,2025,2,13,9,3,1
2.44740891456604,2.4540047645568848,2.44740891456604,2.448615550994873,2.4535995423793793,2.4468160370985665,2.436205103993416,0.004188732781109206,-1840.4563283796442,0.017131498881748745,29.33866718704264,2025,2,13,10,3,0
2.4398601055145264,2.4494075775146484,2.436997890472412,2.4475111961364746,2.4484498500823975,2.447606474161148,2.4350547144810357,0.0029760004522434436,-352.03348011380416,0.016682778085981096,16.981559176505026,2025,2,13,11,3,0
2.4374818801879883,2.4641268253326416,2.4374818801879883,2.4413132667541504,2.444185346364975,2.4480284055074057,2.4340141465266547,0.0018022235252059815,-133.57986670550957,0.01611588682447161,14.53845520243117,2025,2,13,12,3,0
2.452289581298828,2.455457925796509,2.43263578414917,2.4376869201660156,2.4420632123947144,2.4504476885000863,2.434204871455828,0.002043300682093019,-362.1700805697975,0.016823853765215193,41.463382913326775,2025,2,13,13,3,1
2.4336977005004883,2.4487757682800293,2.4263525009155273,2.4487757682800293,2.4414937794208527,2.4523019790649414,2.433473512530327,0.0007257803204465674,-269.90541621570736,0.01722661086491176,12.635809937862724,2025,2,13,14,3,2
2.448089838027954,2.454923391342163,2.4258852005004883,2.4312777519226074,2.4422139823436737,2.454205105702082,2.4329925974210105,0.0008333547649890249,-191.910579672472,0.017794932637895857,37.89360187163056,2025,2,13,15,3,1
2.4260165691375732,2.4474711418151855,2.4260165691375732,2.447436571121216,2.4416518807411194,2.453746408224106,2.4322867691516876,-0.0008526907499439851,-138.2369305172155,0.01857478278023856,0.22418879056047197,2025,2,13,16,3,2
2.4342308044433594,2.4386239051818848,2.425354480743408,2.4256341457366943,2.4398844242095947,2.4528205394744873,2.4324002265930176,-0.0015086826731480762,-126.73543578098426,0.0187605619430542,15.012036241789348,2025,2,13,17,3,0
2.4507479667663574,2.4507479667663574,2.4265799522399902,2.4321353435516357,2.4403018057346344,2.452925225098928,2.4335057387749353,-0.000687835103759582,-363.85404397891404,0.019467932837350026,53.53613543373579,2025,2,13,18,3,1
2.458113431930542,2.471414804458618,2.450989246368408,2.450989246368408,2.4425834715366364,2.453319271405538,2.434919680158297,0.000550676140098183,-746.2312954253954,0.02018545355115618,71.12184315004322,2025,2,13,19,3,0
2.4760241508483887,2.4806408882141113,2.4562127590179443,2.4562127590179443,2.4474012553691864,2.4543317556381226,2.436211129029592,0.0029435194939448905,267.7704626222203,0.019546985626220703,91.64941695991168,2025,2,13,20,3,1
2.5077080726623535,2.5250089168548584,2.477173089981079,2.477219343185425,2.454328566789627,2.4563172658284507,2.437681630253792,0.00731220227207352,196.92367161033172,0.022039106913975308,82.6391630241566,2025,2,13,21,3,1
2.525547981262207,2.5939269065856934,2.5016725063323975,2.5016725063323975,2.465809851884842,2.458315779765447,2.4399451365073523,0.012074756105956652,154.2473231578208,0.0274923528943743,59.436470714693854,2025,2,13,22,3,1
2.562239170074463,2.562239170074463,2.5122885704040527,2.526684045791626,2.4800785183906555,2.4621103703975677,2.442999338110288,0.018595430084979547,145.27470686767168,0.029551471982683455,81.20230141264193,2025,2,13,23,3,1
2.55556583404541,2.574378252029419,2.5483975410461426,2.5624618530273438,2.496272176504135,2.466132660706838,2.445761357744535,0.02295996061226724,152.94670037893232,0.030936104910714284,77.24356617127081,2025,2,14,0,4,0
2.545278310775757,2.562072277069092,2.535353183746338,2.5568480491638184,2.510153114795685,2.468844602505366,2.448343644539515,0.02529715548692435,156.9201820172066,0.031958205359322686,71.14083423379591,2025,2,14,1,4,0
2.5574817657470703,2.5613064765930176,2.5465621948242188,2.5465621948242188,2.523494839668274,2.472465395927429,2.451648240288099,0.02781349938373312,148.0217199532699,0.03110815797533308,78.38012910087633,2025,2,14,2,4,0
2.5882718563079834,2.5883584022521973,2.5566859245300293,2.557101249694824,2.539764642715454,2.4769326547781625,2.4557727575302124,0.03192422049425492,142.37758853758476,0.03174032483782087,96.64532900356978,2025,2,14,3,4,1
2.5698277950286865,2.5931379795074463,2.5698277950286865,2.591146230697632,2.5514900982379913,2.4810255666573844,2.4594212621450424,0.033309741028716644,142.222985055283,0.031803676060267856,85.70400144828328,2025,2,14,4,4,2
2.559400796890259,2.581320285797119,2.559400796890259,2.570518970489502,2.5579516887664795,2.484781155983607,2.4625029315551124,0.03318388129933236,161.0049435391285,0.03129519735063825,79.5185306713585,2025,2,14,5,4,0
2.5509285926818848,2.5608925819396973,2.542503595352173,2.558589220046997,2.561124265193939,2.489475965499878,2.4657038201888404,0.03203126400983791,143.47389577396507,0.031076226915631975,74.49267655195433,2025,2,14,6,4,0
2.5849273204803467,2.5849273204803467,2.551420211791992,2.551420211791992,2.5639602839946747,2.495417594909668,2.469393640756607,0.03347533685230708,136.03542029563323,0.03252177579062326,94.62219904716315,2025,2,14,7,4,1
2.6870362758636475,2.710082530975342,2.5864224433898926,2.5864224433898926,2.5803940892219543,2.506106048822403,2.4749587128559747,0.04237069136798288,122.98214546977242,0.03962835243770054,91.10503572230463,2025,2,14,8,4,1
2.7525739669799805,2.763324499130249,2.687849521636963,2.687849521636963,2.6063060462474823,2.518781195084254,2.4818898936112723,0.05408520725857047,118.44190187173547,0.043560453823634555,96.49947209887277,2025,2,14,9,4,1
2.745945930480957,2.7562270164489746,2.7338356971740723,2.7562270164489746,2.629864066839218,2.531220237414042,2.4890181372563043,0.062118158879381546,122.57400625720983,0.04341496740068708,93.92679256727595,2025,2,14,10,4,0
2.733552932739258,2.77242112159729,2.733552932739258,2.746006965637207,2.6480242013931274,2.543457438548406,2.495531956354777,0.06671526749316481,132.4670471316278,0.04277442182813372,85.64417815396591,2025,2,14,11,4,0
2.6962575912475586,2.7334823608398438,2.6860694885253906,2.7334823608398438,2.6638279259204865,2.5542397598425546,2.50113408267498,0.06658157586082947,164.80039329169506,0.03957145554678781,70.72126114153473,2025,2,14,12,4,2
2.7251317501068115,2.726123332977295,2.692673444747925,2.6958742141723633,2.6845442950725555,2.565608183542887,2.5080279360214868,0.06802141901103864,167.9100905856231,0.038392833300999234,80.0523968280308,2025,2,14,13,4,1
2.7346012592315674,2.743934154510498,2.7234578132629395,2.724745988845825,2.707503378391266,2.578145831823349,2.515223905444145,0.06912973082231089,158.0595502371063,0.03799966403416225,84.04682526512694,2025,2,14,14,4,0
2.727803945541382,2.7309908866882324,2.70406174659729,2.7309908866882324,2.7253629565238953,2.5898005863030753,2.5220028460025787,0.06866802723679921,155.0371750125397,0.03801466737474714,80.59426926490961,2025,2,14,15,4,0
2.7314043045043945,2.7314043045043945,2.7049360275268555,2.727644920349121,2.7309089601039886,2.602525075276693,2.528135741750399,0.0678109601598802,157.75959445306546,0.03885209560394287,82.16020424246949,2025,2,14,16,4,0
2.7554614543914795,2.7557733058929443,2.7279272079467773,2.7347028255462646,2.731269896030426,2.615909685691198,2.5343651125828424,0.06828578326542445,160.08564779163885,0.03857878276279995,92.62358660395046,2025,2,14,17,4,1
2.7578725814819336,2.771467924118042,2.745476007461548,2.753782272338867,2.732760727405548,2.62870654463768,2.540815884868304,0.06807195072837535,143.6134887418428,0.03877033506120954,93.67227877189053,2025,2,14,18,4,0
2.7814464569091797,2.8262012004852295,2.7575557231903076,2.7575557231903076,2.7387474179267883,2.64217875401179,2.547749012708664,0.06900920645874864,132.23926719616205,0.04210790566035679,84.2244901732394,2025,2,14,19,4,1
2.7437000274658203,2.8072509765625,2.7437000274658203,2.7821459770202637,2.744677722454071,2.653331915537516,2.5538318355878196,0.0659459827425195,152.32109154502797,0.045333760125296454,69.97566192197064,2025,2,14,20,4,2
2.7531228065490723,2.7559590339660645,2.7180957794189453,2.7456490993499756,2.7481766045093536,2.663557529449463,2.5599373976389566,0.0635461746553343,159.96600813933543,0.045644913400922506,69.52257371694482,2025,2,14,21,4,0
2.702454090118408,2.7530550956726074,2.7014694213867188,2.7530550956726074,2.7441582083702087,2.6709286173184714,2.5646221985419593,0.05689986131443403,1082.8165834196736,0.04049674102238247,11.692286752133118,2025,2,14,22,4,2
2.739753246307373,2.739960193634033,2.7040531635284424,2.7040531635284424,2.7456518709659576,2.678325037161509,2.5702177037795386,0.054019635557413626,-1081.9057537099707,0.03767045906611851,38.309499706510366,2025,2,14,23,4,1
2.746244192123413,2.748356580734253,2.729344129562378,2.740119218826294,2.747506856918335,2.6862699687480927,2.576201314727465,0.0516652362908574,48681.77458034018,0.0374291113444737,42.9415317606826,2025,2,15,0,5,0
2.7785825729370117,2.7801482677459717,2.7463879585266113,2.7463879585266113,2.7503969967365265,2.6959909796714783,2.5824177910884223,0.051811543753291556,394.26795433847985,0.03706426279885428,66.01866423935144,2025,2,15,1,5,1
2.8265020847320557,2.827005624771118,2.782059907913208,2.7822062969207764,2.7589756846427917,2.707200159629186,2.5898327777783074,0.05515836628154647,173.10286755082055,0.03688803740910122,99.62515308024066,2025,2,15,2,5,1
2.8175740242004395,2.824471950531006,2.8055922985076904,2.824471950531006,2.763491630554199,2.716754416624705,2.5968435357014337,0.05643972535635733,212.65464974428144,0.03584730625152588,92.48694773586662,2025,2,15,3,5,0
2.791208028793335,2.8148603439331055,2.7865099906921387,2.8148603439331055,2.7694301307201385,2.725978593031565,2.603502079844475,0.05469718111917388,330.5493079949121,0.036409735679626465,71.48424517175431,2025,2,15,4,5,2
2.788529634475708,2.8018593788146973,2.785733938217163,2.791813611984253,2.773855984210968,2.735525627930959,2.610153391957283,0.05249494912317454,308.12871512591187,0.035638042858668735,69.35068190839391,2025,2,15,5,5,0
2.767306327819824,2.7895009517669678,2.7670819759368896,2.7885560989379883,2.781962513923645,2.74454136689504,2.6170086661974588,0.04847829333469278,511.14925888540614,0.03534880706242153,52.4445575524607,2025,2,15,6,5,2
2.764624834060669,2.7720134258270264,2.7512598037719727,2.7669107913970947,2.785071462392807,2.75202876329422,2.623723179101944,0.044564973276494335,1740.141541343602,0.03484220164162772,50.30852532680514,2025,2,15,7,5,0
2.799715995788574,2.8056869506835938,2.7644598484039307,2.7644598484039307,2.791755437850952,2.7567237516244254,2.631414900223414,0.04379041378723736,459.17813839000826,0.03593042918613979,78.26154667193379,2025,2,15,8,5,1
2.7916574478149414,2.808887004852295,2.7916574478149414,2.7998454570770264,2.7933897972106934,2.7583522299925485,2.638566712538401,0.04204168199818792,1650.78920332493,0.03225786345345633,71.84224470455067,2025,2,15,9,5,0
2.812091588973999,2.814784049987793,2.784580945968628,2.7906012535095215,2.7915884852409363,2.7611082990964255,2.6461642682552338,0.04182255944112878,276.3441459971066,0.029875874519348145,88.11973327610406,2025,2,15,10,5,1
2.7973275184631348,2.8118722438812256,2.78935170173645,2.811540126800537,2.789057672023773,2.763765573501587,2.6536115060249963,0.039996511249504874,406.2311227131515,0.028779966490609304,76.35892634325792,2025,2,15,11,5,2
2.7999167442321777,2.812436819076538,2.797281265258789,2.7979319095611572,2.7901462614536285,2.768084704875946,2.6611622323592505,0.03831659393850373,186.90494828615323,0.02617781502859933,77.96800465386853,2025,2,15,12,5,0
2.808267593383789,2.8178794384002686,2.7999346256256104,2.7999346256256104,2.7926135063171387,2.77154869834582,2.6685784409443536,0.037229927670600294,223.6235515189477,0.024894799504961287,80.81328639575023,2025,2,15,13,5,0
2.782698631286621,2.808549165725708,2.7663276195526123,2.808549165725708,2.7945375442504883,2.7735527555147805,2.675849293669065,0.03391458900086608,402.4839602095475,0.02655259200504848,45.04059029677496,2025,2,15,14,5,2
2.7836506366729736,2.800065279006958,2.7806055545806885,2.7892894744873047,2.7969157695770264,2.775879700978597,2.6828401436408362,0.031006553845987384,2275.7585736463334,0.02553112166268485,42.76253458440483,2025,2,15,15,5,0
2.7691071033477783,2.7833127975463867,2.7652339935302734,2.7813079357147217,2.793089658021927,2.7774506509304047,2.6899878631035485,0.027214659783078243,-117.46215708754963,0.023612056459699358,24.37751160957945,2025,2,15,16,5,2
2.7467191219329834,2.7747786045074463,2.7439913749694824,2.771024227142334,2.787472367286682,2.777086387077967,2.6964980363845825,0.022147728198899763,-95.14850918781778,0.024462597710745677,3.6917288623434623,2025,2,15,17,5,2
2.775987386703491,2.775987386703491,2.7489917278289795,2.749302625656128,2.7829593420028687,2.7778411706288657,2.7032738576332727,0.0202603045952805,-635.2271303258141,0.024365833827427456,43.30335679183244,2025,2,15,18,5,1
2.7451400756835938,2.7759504318237305,2.7433059215545654,2.775886297225952,2.776435911655426,2.7763284047444663,2.709253579378128,0.01608991309119645,-222.8315997120705,0.02554576737540109,2.459524783876413,2025,2,15,19,5,2
2.726114273071289,2.74904203414917,2.7218551635742188,2.7452926635742188,2.767210602760315,2.7755956649780273,2.714463790257772,0.011121423663468466,-234.71916745769,0.025886331285749162,4.435450832391901,2025,2,15,20,5,2
2.7440896034240723,2.745788812637329,2.7262961864471436,2.7262961864471436,2.7591883540153503,2.775219281514486,2.719388405481974,0.0085359221324115,-558.3622621355839,0.025796260152544295,23.155019801119785,2025,2,15,21,5,1
2.743199586868286,2.75097918510437,2.7337257862091064,2.7441604137420654,2.7542509734630585,2.7769170105457306,2.723922813932101,0.0063419703571057084,-140.79064489320683,0.024083852767944336,22.228153592134177,2025,2,15,22,5,0
2.761477470397949,2.763225555419922,2.7460007667541504,2.7460007667541504,2.7514793276786804,2.7778221865495047,2.728073611855507,0.006008853887569998,-324.21396069013474,0.024083512169974192,41.262802448138444,2025,2,15,23,5,1
2.770334482192993,2.7795488834381104,2.7601776123046875,2.7615792751312256,2.7516327500343323,2.778825948635737,2.732547958691915,0.006385930484688718,-206.60092953146597,0.023309809820992605,50.48652406549887,2025,2,16,0,6,0
2.789954662322998,2.7957026958465576,2.7679688930511475,2.7703135013580322,2.757037192583084,2.7792997856934867,2.7376453826824823,0.008173729304942423,-1436.2242918121863,0.02368218558175223,70.91904507703194,2025,2,16,1,6,1
2.7771120071411133,2.792076349258423,2.776210308074951,2.792076349258423,2.757177770137787,2.777241865793864,2.742221012711525,0.008456793160375842,-452.98274960794583,0.02373293467930385,57.54466114635448,2025,2,16,2,6,0
2.7799577713012695,2.785966634750366,2.773282766342163,2.777087450027466,2.7615299820899963,2.775674521923065,2.7462144692738852,0.008809205650652796,-345.4505642580428,0.023357152938842773,67.02033160901048,2025,2,16,3,6,0
2.787842273712158,2.7947633266448975,2.7806754112243652,2.7806754112243652,2.769245982170105,2.775534282128016,2.7507564375797906,0.00961388564987864,2054.5934921665003,0.02134760788508824,84.37158003517897,2025,2,16,4,6,0
2.795663595199585,2.802145481109619,2.781764268875122,2.7894699573516846,2.775692731142044,2.775831530491511,2.755678579211235,0.010758696073911889,936.9070773627582,0.021413428442818776,91.92693950029992,2025,2,16,5,6,0
2.7854723930358887,2.798326015472412,2.7841482162475586,2.7940049171447754,2.7809768319129944,2.7765884498755136,2.760564908385277,0.010720047702772018,687.7376495097677,0.02113478524344308,79.2339990854075,2025,2,16,6,6,0
2.763170003890991,2.7863893508911133,2.7625796794891357,2.7863893508911133,2.7811883985996246,2.776527831951777,2.7642782976229987,0.008788493888151727,684.1594202898547,0.02063638823372977,51.45681519886448,2025,2,16,7,6,2
2.769815444946289,2.775212287902832,2.7612788677215576,2.7612788677215576,2.7811235189437866,2.7752819756666818,2.7660028636455536,0.0077051351273973445,-1457.036350291654,0.01970337118421282,59.73358039208699,2025,2,16,8,6,0
2.759503126144409,2.7695164680480957,2.7455029487609863,2.7695164680480957,2.777317076921463,2.773942212263743,2.7661472211281457,0.005945906847711679,626.1026177315202,0.0190868718283517,46.889791603565726,2025,2,16,9,6,0
2.749624490737915,2.7615373134613037,2.749624490737915,2.7615373134613037,2.7738811373710632,2.7713394165039062,2.7662238578001657,0.0037117951790897052,382.5036254297275,0.01799586841038295,30.756125544187217,2025,2,16,10,6,0
2.765371799468994,2.7663486003875732,2.747147798538208,2.749546766281128,2.772057890892029,2.770007928212484,2.766886750857035,0.0031753186972744984,412.0787775587022,0.017975023814610074,46.25278336289477,2025,2,16,11,6,1
2.758147716522217,2.7654433250427246,2.7519350051879883,2.7654433250427246,2.768346071243286,2.768267552057902,2.768176128466924,0.0021425362761973155,586.6915482399475,0.01770751816885812,22.323803751220662,2025,2,16,12,6,0
2.732670783996582,2.7622578144073486,2.732443332672119,2.758131504058838,2.7604719698429108,2.7651176850001016,2.7683331916729608,-0.0007233880019188454,-240.9910282725287,0.01860678195953369,0.3263189579684763,2025,2,16,13,6,2
2.724992036819458,2.7316670417785645,2.712233543395996,2.7314507961273193,2.752911925315857,2.76271324356397,2.7681329995393753,-0.003573076165547917,-133.57135345462197,0.018611226763044084,14.189988279530544,2025,2,16,14,6,0
2.7267966270446777,2.7335755825042725,2.721829891204834,2.7249865531921387,2.7483652532100677,2.7603443264961243,2.7681120137373605,-0.005621063100105239,-67.68565216078278,0.01746921879904611,16.197052381482717,2025,2,16,15,6,0
2.728268623352051,2.732299327850342,2.7193984985351562,2.7265233993530273,2.743171900510788,2.758642723162969,2.7680466870466867,-0.007044129362203222,-90.53616057482034,0.017257417951311384,17.834205739317667,2025,2,16,16,6,0
2.7311713695526123,2.7381300926208496,2.7285685539245605,2.7285685539245605,2.7396304309368134,2.75799490014712,2.7675406436125436,-0.007847234236882716,-90.75870494807575,0.017034394400460378,21.062638219337185,2025,2,16,17,6,0
2.714815378189087,2.7312769889831543,2.700218677520752,2.7312769889831543,2.73527929186821,2.75544606645902,2.766643618543943,-0.009691771734797072,-49.83561706448319,0.018246565546308244,14.320767604184208,2025,2,16,18,6,2
2.7279458045959473,2.7279458045959473,2.7056102752685547,2.7149012088775635,2.730601042509079,2.7547296384970346,2.7655290216207504,-0.009979033232219159,-61.582796122931114,0.01838615962437221,28.262031825649103,2025,2,16,19,6,0
2.7478911876678467,2.7478911876678467,2.7264881134033203,2.7276270389556885,2.7293189764022827,2.755637009938558,2.7656163374582925,-0.00849928979304293,-164.0391557283968,0.018902250698634555,55.323358031796275,2025,2,16,20,6,1
