Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2681.91748046875,2684.364990234375,2667.5361328125,2682.9384765625,2656.8741455078125,2725.603200276693,2730.7874298095703,-22.557179571307643,-95.00261950625796,43.636178152901785,28.79839551827575,2025,2,22,2,5,0
2673.81787109375,2682.834228515625,2669.6015625,2682.834228515625,2661.0964965820312,2722.682871500651,2729.3329111735025,-21.778568938782428,-48.721584647260244,42.03248814174107,25.508953040894234,2025,2,22,3,5,0
2682.52099609375,2683.835693359375,2674.250244140625,2675.1435546875,2667.9779357910156,2719.8455810546875,2728.1665700276694,-20.226091161860495,-71.93202742409403,38.564278738839285,30.605574237962678,2025,2,22,4,5,0
2690.203369140625,2694.489501953125,2676.822265625,2681.63720703125,2674.2098999023438,2717.116180419922,2727.2778676350913,-18.16642677834625,-349.66102140871266,30.5367431640625,48.08837656099904,2025,2,22,5,5,0
2684.62890625,2693.607421875,2684.62890625,2690.63916015625,2679.163116455078,2713.9911092122397,2726.347681681315,-16.790391303582055,-145.9513454181382,26.618879045758927,55.04101698917888,2025,2,22,6,5,0
2685.24365234375,2694.8818359375,2684.51611328125,2684.709716796875,2682.486541748047,2710.9954935709634,2725.3458709716797,-15.471917766831211,779.3644614224199,21.402012416294642,87.54715790801842,2025,2,22,7,5,0
2691.3388671875,2691.537353515625,2678.2587890625,2685.33349609375,2684.0005493164062,2708.461385091146,2724.4535319010415,-13.776379563701084,796.1330374728861,20.916050502232142,95.42237082833891,2025,2,22,8,5,0
2712.24609375,2714.924560546875,2692.001708984375,2692.001708984375,2687.7396545410156,2705.536549886068,2724.1692911783853,-10.623157717930098,136.92081417365432,18.413766043526785,97.25116820966389,2025,2,22,9,5,1
2730.973388671875,2748.55029296875,2713.0458984375,2714.81640625,2693.8716430664062,2702.593760172526,2723.8638458251953,-6.537707871003022,113.61286183341511,18.812813895089285,86.58926396024185,2025,2,22,10,5,1
2733.94384765625,2741.07470703125,2730.96142578125,2732.067626953125,2701.3873901367188,2700.170369466146,2723.712127685547,-3.0253933668682294,115.05386441296919,17.701817103794642,87.33294940632463,2025,2,22,11,5,0
2738.630859375,2740.723876953125,2726.729248046875,2733.673095703125,2708.401123046875,2697.426788330078,2723.6466674804688,0.13479008107924528,115.0488006487631,16.775041852678573,91.30922103840156,2025,2,22,12,5,0
2724.709716796875,2742.6064453125,2723.598876953125,2738.9990234375,2712.7144165039062,2692.6245727539062,2723.197764078776,1.4986627183266137,142.40653471567703,16.242100306919642,74.74891394290442,2025,2,22,13,5,2
2736.914794921875,2740.015625,2723.516357421875,2723.516357421875,2719.2501525878906,2689.6979064941406,2723.28466796875,3.523769589749918,148.55601168056202,15.502859933035714,85.63769836725592,2025,2,22,14,5,0
2779.201416015625,2779.745361328125,2736.99169921875,2736.99169921875,2730.994873046875,2692.246297200521,2724.624725341797,8.443526575241322,128.91660701864043,17.909476143973215,99.51524012802186,2025,2,22,15,5,1
2774.338134765625,2794.582275390625,2774.21826171875,2776.138916015625,2741.3697814941406,2693.7692260742188,2725.885264078776,11.813860449056392,135.12039201701205,18.1619873046875,83.80218822826178,2025,2,22,16,5,0
2786.12939453125,2793.948974609375,2774.366943359375,2775.266357421875,2750.605194091797,2698.390879313151,2726.9625701904297,15.260417847746794,121.68867981948925,18.615513392857142,92.9753692582373,2025,2,22,17,5,0
2762.455810546875,2787.922119140625,2758.534912109375,2785.769775390625,2754.540496826172,2701.7620951334634,2727.438680013021,15.89831318018696,160.08955050654677,20.029924665178573,72.71869719806364,2025,2,22,18,5,2
2769.68359375,2770.516357421875,2762.62841796875,2762.62841796875,2759.0079650878906,2707.1639506022134,2727.8622080485025,16.793486665622368,160.433234731271,19.331403459821427,78.5953100043865,2025,2,22,19,5,0
2771.4755859375,2774.822509765625,2761.18115234375,2769.84521484375,2763.113555908203,2713.1642049153647,2728.3679555257163,17.446405591782877,148.8884640901373,19.664463588169642,80.13583483223181,2025,2,22,20,5,0
2767.41162109375,2775.772216796875,2762.071044921875,2770.642333984375,2768.4512939453125,2718.458536783854,2729.182790120443,17.434941394352336,156.6181364392679,19.9027099609375,76.64215958913742,2025,2,22,21,5,0
2768.22607421875,2774.518798828125,2766.593017578125,2767.224853515625,2772.365203857422,2723.5928243001304,2729.9602406819663,17.292241302127877,160.50677928428541,19.520368303571427,74.30682818859033,2025,2,22,22,5,0
2763.736328125,2771.086181640625,2762.973876953125,2768.210205078125,2770.4320678710938,2727.971160888672,2730.444524129232,16.625220273081595,199.07066722300195,18.462472098214285,62.169097501893866,2025,2,22,23,5,0
2772.197509765625,2772.197509765625,2756.50439453125,2763.990234375,2770.1644897460938,2731.844940185547,2731.1816762288413,16.588130306863604,223.742404680967,17.047380719866073,68.50140508303389,2025,2,23,0,6,0
2765.370361328125,2774.831298828125,2759.62548828125,2771.927001953125,2767.569610595703,2735.3048197428384,2731.6275583902993,15.825416864734052,284.0448093969221,17.4111328125,58.89462220786984,2025,2,23,1,6,0
2752.001953125,2766.3828125,2750.944580078125,2765.197509765625,2766.2628784179688,2738.2250061035156,2731.914103190104,13.981076996551565,632.5463774466842,17.514247349330358,40.08334306699739,2025,2,23,2,6,0
2752.555908203125,2758.907470703125,2747.611328125,2751.65185546875,2764.1219177246094,2741.5057576497397,2732.0943145751953,12.420943009232815,305.72340388223535,16.963431222098215,40.862837786770925,2025,2,23,3,6,0
2763.68505859375,2763.880859375,2748.000732421875,2752.687255859375,2763.1481018066406,2744.8875935872397,2732.3665873209634,11.944862075864876,313.9916644627044,16.919206891741073,46.350221076683724,2025,2,23,4,6,0
2782.1240234375,2787.662841796875,2762.334716796875,2763.568359375,2764.9871520996094,2748.7176208496094,2732.9169006347656,12.906654983686167,2060.103583660518,15.674525669642858,73.47668574220477,2025,2,23,5,6,1
2790.14697265625,2796.87451171875,2778.25537109375,2781.98779296875,2767.727264404297,2753.1142069498696,2733.5526580810547,14.153119393490215,431.60471329513666,15.549891880580358,86.34367783052997,2025,2,23,6,6,0
2827.199951171875,2829.803955078125,2792.232666015625,2793.975830078125,2775.6602172851562,2759.029052734375,2735.0122731526694,17.924198121580503,227.64095705156785,16.8348388671875,96.83182786244917,2025,2,23,7,6,1
2806.14990234375,2830.70849609375,2805.974609375,2826.368896484375,2779.904266357422,2763.8128458658853,2736.1371154785156,18.99527644223872,213.97265478764717,16.502458844866073,70.44593173231168,2025,2,23,8,6,2
2810.109130859375,2810.492431640625,2796.072509765625,2806.64453125,2785.496612548828,2767.8904724121094,2736.7135111490884,19.933805874858535,223.1877668601245,16.969029017857142,75.21050868770676,2025,2,23,9,6,0
2806.399658203125,2811.944580078125,2801.844970703125,2809.185546875,2792.2963256835938,2771.033233642578,2736.8134969075522,20.14604272983297,253.2146327482191,16.716047014508927,70.74649054253362,2025,2,23,10,6,0
2796.938720703125,2808.609130859375,2790.851318359375,2806.41943359375,2797.8441772460938,2773.6580200195312,2736.9141947428384,19.32802197256433,299.4972838444557,17.005807059151785,59.36109952227896,2025,2,23,11,6,0
2787.957763671875,2804.421875,2784.111083984375,2798.94091796875,2800.8782653808594,2775.713307698568,2736.5700480143228,17.750430539475474,444.04919513492774,17.890450613839285,48.55332201218688,2025,2,23,12,6,0
2810.698486328125,2819.643798828125,2789.690673828125,2789.690673828125,2804.4500732421875,2779.296173095703,2735.9603729248047,18.12621648852837,234.99586705968593,19.450509207589285,75.91974521544455,2025,2,23,13,6,1
2793.141357421875,2814.898193359375,2788.60791015625,2811.7763671875,2804.8243713378906,2781.638946533203,2735.668426513672,16.81350042203394,486.52927051033953,20.207449776785715,54.79131288084004,2025,2,23,14,6,2
2783.119384765625,2804.644287109375,2776.640625,2792.0341796875,2799.3143005371094,2781.8021952311196,2737.0242462158203,14.793938728731518,574.1045392022006,21.12158203125,42.73076629275545,2025,2,23,15,6,0
2808.33837890625,2815.23974609375,2783.38037109375,2783.38037109375,2799.587860107422,2783.2188720703125,2738.4940490722656,15.054840766807047,225.63899217348342,22.294520786830358,73.07956728932972,2025,2,23,16,6,1
2816.402099609375,2818.697265625,2804.78857421875,2807.28564453125,2800.374481201172,2784.480234781901,2741.435557047526,15.730945829744087,210.86098640990537,22.481131417410715,82.70247453294408,2025,2,23,17,6,0
2808.334228515625,2823.514404296875,2806.28759765625,2816.456787109375,2800.6163024902344,2786.391835530599,2744.0769653320312,15.437796879213693,276.595418929042,22.577322823660715,67.27653815803099,2025,2,23,18,6,0
2807.807861328125,2813.885986328125,2806.560546875,2808.84765625,2801.9749450683594,2787.9803466796875,2747.5721486409507,14.99020306108605,409.045541392192,21.291416713169642,57.64465235570888,2025,2,23,19,6,0
2804.41015625,2808.1943359375,2796.2216796875,2808.1943359375,2804.031494140625,2789.3526204427085,2751.2584126790366,14.197653618302866,680.322481257061,20.816667829241073,51.360504285159536,2025,2,23,20,6,0
2808.7802734375,2809.214111328125,2799.91796875,2806.0107421875,2803.791717529297,2791.0763142903647,2754.7674255371094,13.763527037138829,-349.3697562527338,18.797014508928573,59.44315503336915,2025,2,23,21,6,0
2807.248779296875,2809.40966796875,2788.400146484375,2807.87353515625,2805.555145263672,2792.7022603352866,2758.1475423177085,13.144379590112749,5856.231948455908,18.530988420758927,65.29909633063362,2025,2,23,22,6,0
2823.67724609375,2838.651123046875,2804.50927734375,2804.50927734375,2810.6248779296875,2795.1997985839844,2761.585479736328,13.820032023217664,566.1952316689158,19.939697265625,75.85267426524143,2025,2,23,23,6,1
2807.9599609375,2838.246337890625,2805.619140625,2819.836669921875,2810.5775756835938,2796.689900716146,2764.267420450846,12.93809557488703,4923.533093412618,21.548810686383927,50.50650603358334,2025,2,24,0,0,2
2789.908935546875,2811.73828125,2786.0419921875,2806.477294921875,2807.2659301757812,2797.7123413085938,2766.5085805257163,10.65970920301288,-1092.8075293463914,22.1158447265625,21.396877891297073,2025,2,24,1,0,2
2778.69873046875,2795.922119140625,2777.603271484375,2790.688232421875,2803.561492919922,2798.82470703125,2768.524856567383,7.858909113938807,-829.6980883322354,21.973563058035715,3.3189629717120415,2025,2,24,2,0,0
2721.033447265625,2777.798828125,2717.239990234375,2777.798828125,2792.7146911621094,2797.511271158854,2769.508514404297,0.974910280210679,-60.31481098271561,24.159685407366073,3.124472149607883,2025,2,24,3,0,2
2701.598876953125,2721.992431640625,2696.718505859375,2719.396484375,2779.86328125,2794.924346923828,2769.9059702555337,-5.979982281459343,-59.077816715472125,24.087088448660715,3.4385127185407907,2025,2,24,4,0,2
2731.307373046875,2731.307373046875,2697.246337890625,2700.86279296875,2770.179168701172,2792.8069864908853,2770.7623036702475,-8.990915713676713,-161.71886043859735,24.519757952008927,24.369921356277395,2025,2,24,5,0,1
2730.108642578125,2734.63427734375,2718.159423828125,2732.262451171875,2760.536651611328,2790.305389404297,2771.7097981770835,-11.343073788121274,-74.87025206832092,23.420863560267858,23.525344195295137,2025,2,24,6,0,0
2724.1796875,2733.981689453125,2720.35888671875,2731.314697265625,2748.0994567871094,2786.0128784179688,2772.520965576172,-13.529631957657784,-54.76660057234679,23.400442940848215,19.348041475447058,2025,2,24,7,0,0
2682.60302734375,2722.792236328125,2681.4765625,2722.689697265625,2732.4298400878906,2780.8650919596353,2772.3389689127603,-18.405220143318274,-40.17068126875017,25.121076311383927,0.7166966714146138,2025,2,24,8,0,2
2701.26123046875,2711.5458984375,2682.4423828125,2682.4423828125,2721.348876953125,2776.329762776693,2772.110117594401,-20.526975650393524,-64.91550473746321,26.676653180803573,12.587703697030229,2025,2,24,9,0,1
2683.406005859375,2699.415771484375,2667.207763671875,2699.415771484375,2709.437286376953,2771.2050272623696,2771.119130452474,-23.379742462093418,-57.15943046568731,28.122035435267858,9.44815958258809,2025,2,24,10,0,2
2689.811279296875,2689.811279296875,2673.759521484375,2683.275146484375,2705.5345153808594,2766.741383870443,2770.199701944987,-24.83741837981188,-59.847895636542006,28.604579380580358,13.184246801626811,2025,2,24,11,0,0
2679.332275390625,2690.777587890625,2678.80712890625,2689.908935546875,2702.751190185547,2762.215321858724,2768.964314778646,-26.532356594137582,-55.66165215499308,27.958932059151785,7.072021781975188,2025,2,24,12,0,0
2675.382080078125,2695.042724609375,2669.42041015625,2679.38671875,2695.760528564453,2756.577138264974,2767.9366556803384,-27.873051897023743,-36.93442890139724,27.350394112723215,4.779223893550146,2025,2,24,13,0,0
2653.974609375,2682.76171875,2652.3994140625,2674.716552734375,2686.2437744140625,2750.778523763021,2766.208735148112,-30.31353104344271,-35.56959938102878,27.188616071428573,0.9885819701770622,2025,2,24,14,0,2
2656.8583984375,2677.347900390625,2639.913818359375,2656.78759765625,2677.82861328125,2745.517649332682,2763.659922281901,-31.650088158375638,-43.33373090508741,28.027029854910715,10.861332373515282,2025,2,24,15,0,0
2659.893798828125,2674.443115234375,2654.6484375,2658.658203125,2674.989959716797,2739.3324584960938,2761.275665283203,-32.094423323719184,-51.084716157205236,28.1324462890625,14.490320958537616,2025,2,24,16,0,0
2666.093017578125,2680.544677734375,2658.39794921875,2660.405029296875,2670.5939331054688,2733.069580078125,2758.774907430013,-31.582276178917255,-121.75074210348566,25.388724190848215,27.63837876151814,2025,2,24,17,0,0
2650.747314453125,2669.62353515625,2649.58203125,2662.7431640625,2666.5115966796875,2726.503458658854,2756.4476470947266,-32.04526796798791,-131.54046320479335,25.014979771205358,11.437334879824732,2025,2,24,18,0,2
2639.0068359375,2658.976806640625,2625.444091796875,2650.9072265625,2660.1610412597656,2719.4700826009116,2753.7252146402993,-32.9793849724324,-40.28349772392431,24.977242606026785,12.42121173500759,2025,2,24,19,0,0
2640.436279296875,2661.954833984375,2640.436279296875,2640.50830078125,2655.299041748047,2712.6378377278647,2750.9952290852866,-33.22137990767487,-43.05822520133515,25.337506975446427,13.81289785635558,2025,2,24,20,0,0
2637.09521484375,2656.4423828125,2630.36962890625,2641.43310546875,2650.51318359375,2705.4842936197915,2748.280303955078,-33.29890951521975,-44.33778714767115,26.226789202008927,11.968510651104234,2025,2,24,21,0,0
2533.421875,2636.2724609375,2532.816650390625,2636.2724609375,2635.444091796875,2694.0748392740884,2743.3885498046875,-41.25041526917721,-25.882175810004483,30.665370396205358,0.33862650684697604,2025,2,24,22,0,2
2509.78369140625,2545.522216796875,2490.902099609375,2510.368896484375,2617.0597534179688,2680.9959411621094,2738.097869873047,-48.895804334380955,-10.42060865085962,32.487984793526785,9.055325546323962,2025,2,24,23,0,2
2498.95458984375,2528.77783203125,2467.680419921875,2513.98974609375,2596.942352294922,2668.1207173665366,2732.4053090413413,-55.19242433251111,-10.817550459092033,34.551513671875,13.75521327726689,2025,2,25,0,1,0
2493.20361328125,2511.661376953125,2474.815673828125,2498.37158203125,2575.3311767578125,2655.7579956054688,2726.7351684570312,-59.95546748323932,-6.890805347042416,36.036795479910715,11.225780541966076,2025,2,25,1,1,0
2513.21435546875,2522.25439453125,2478.568359375,2498.964111328125,2558.1395568847656,2644.6961466471353,2721.760426839193,-61.40764473471336,-20.20166985342854,38.302193777901785,20.02703817128327,2025,2,25,2,1,1
2499.940185546875,2515.078125,2488.521484375,2513.752197265625,2540.7562255859375,2635.483927408854,2716.497599283854,-62.90449636727453,-19.128038852785252,38.368931361607146,14.998870566975379,2025,2,25,3,1,2
2494.735107421875,2503.40966796875,2482.784912109375,2494.39453125,2522.5435791015625,2626.8646036783853,2710.894475301107,-63.77560292278804,-21.07428956910364,37.673392159598215,12.709831034118904,2025,2,25,4,1,0
2504.182861328125,2510.0478515625,2485.030029296875,2490.393798828125,2505.9295349121094,2617.401082356771,2705.104034423828,-62.97763933788792,-26.27962498340952,36.78651646205357,17.14822478013332,2025,2,25,5,1,0
2481.773681640625,2505.929931640625,2481.773681640625,2505.929931640625,2499.4735107421875,2607.0537923177085,2698.6795908610025,-63.42238716709289,-20.821431508539163,37.098057338169646,6.620774132576053,2025,2,25,6,1,2
2370.6474609375,2481.4423828125,2335.22509765625,2481.4423828125,2482.0814819335938,2592.323282877604,2689.1680806477866,-71.91284381680907,-10.45469757756301,45.960239955357146,10.592861481671846,2025,2,25,7,1,2
2399.043701171875,2415.775390625,2361.12841796875,2370.068603515625,2469.5926208496094,2580.508310953776,2680.6867014567056,-75.48016426365302,-23.55316990275253,48.432059151785715,19.53253604426561,2025,2,25,8,1,1
2386.099365234375,2408.321533203125,2381.0078125,2397.4189453125,2456.20458984375,2567.3765665690103,2671.8531646728516,-78.44749723253472,-23.441055150597194,47.987845284598215,15.570749130416914,2025,2,25,9,1,2
2395.757568359375,2407.39501953125,2359.916748046875,2383.49658203125,2441.522491455078,2555.3912150065103,2663.29812113444,-79.10788723257019,-27.592486160502247,49.842110770089285,18.8447115084981,2025,2,25,10,1,0
2433.818115234375,2436.27783203125,2369.80126953125,2392.87109375,2433.2572326660156,2544.7248331705728,2655.733108520508,-75.687603439349,-51.93575003332839,52.728097098214285,32.75000202742703,2025,2,25,11,1,1
2435.19970703125,2444.4248046875,2420.07080078125,2430.59228515625,2425.8153076171875,2534.5526428222656,2648.3839823404946,-72.0351446723812,-108.8909767895048,47.077968052455354,47.53969516251305,2025,2,25,12,1,0
2414.146484375,2439.25,2412.922119140625,2434.256103515625,2414.560760498047,2523.6678263346353,2640.1224822998047,-70.03207770591189,-111.83417149567305,45.057094029017854,40.77513395695214,2025,2,25,13,1,2
2374.025146484375,2426.570068359375,2367.3515625,2411.320556640625,2401.0921936035156,2512.0032653808594,2631.39089457194,-70.86519945615373,-85.6123866791998,44.922886439732146,20.745439071001158,2025,2,25,14,1,2
2409.796630859375,2423.234619140625,2363.445556640625,2369.605712890625,2405.98583984375,2501.709025065104,2623.613337198893,-67.85678384644416,-171.12064044960255,46.561697823660715,39.871578650570704,2025,2,25,15,1,1
2418.374267578125,2426.6845703125,2384.66259765625,2410.42333984375,2408.4021606445312,2491.645711263021,2615.489084879557,-64.04221046701105,-138.43666739603304,46.442836216517854,46.23173218149585,2025,2,25,16,1,0
2417.48046875,2439.101806640625,2411.69921875,2419.907958984375,2412.3247985839844,2481.286855061849,2607.178217569987,-60.39505903104373,-159.22132906988787,46.503261021205354,47.050723807874604,2025,2,25,17,1,0
2421.800048828125,2432.109375,2402.56494140625,2419.0673828125,2415.580108642578,2471.747385660807,2599.1254221598306,-56.504759534739605,-185.93669453910064,47.140380859375,49.521557827822264,2025,2,25,18,1,0
2469.244873046875,2469.244873046875,2411.89111328125,2420.638671875,2420.0084533691406,2464.6739705403647,2592.072026570638,-49.02810290298021,-496.9092840272249,49.45009068080357,78.50965450860761,2025,2,25,19,1,1
2493.507080078125,2511.4140625,2456.604736328125,2468.35107421875,2427.296875,2458.5519205729165,2585.5948791503906,-40.676151956482045,1686.4024136496034,51.639596121651785,89.83649036263111,2025,2,25,20,1,1
2510.375,2510.375,2482.9833984375,2493.57861328125,2439.325439453125,2453.2719116210938,2579.378102620443,-32.32346570028449,153.68497564316715,43.152047293526785,99.31413800716481,2025,2,25,21,1,1
2506.037109375,2529.016357421875,2498.484619140625,2509.412109375,2455.826934814453,2452.1308797200522,2573.1028594970703,-25.75702226508338,174.16399502561353,41.429530552455354,86.41082133080769,2025,2,25,22,1,0
2493.444091796875,2518.598876953125,2493.240966796875,2508.420654296875,2466.2828674316406,2451.4500630696616,2566.2230021158853,-21.32341673359315,173.59399022934653,41.289829799107146,78.96372099469848,2025,2,25,23,1,2
2473.521240234375,2494.851806640625,2470.645263671875,2492.661376953125,2473.176239013672,2450.390340169271,2559.255528767904,-19.196079570219354,227.2086525178953,39.6275634765625,66.48254588028512,2025,2,26,0,2,2
2484.123779296875,2487.9794921875,2474.272705078125,2475.77978515625,2481.5066528320312,2450.0120137532554,2552.885004679362,-16.464817086006406,296.6421097587016,35.85829380580357,72.88617442618309,2025,2,26,1,2,0
2498.056884765625,2498.056884765625,2474.716796875,2483.86572265625,2491.0387573242188,2449.3804524739585,2547.038299560547,-13.025833027238605,257.3760113103631,35.78587123325893,81.30136925703871,2025,2,26,2,2,1
2487.963623046875,2501.72119140625,2487.88818359375,2495.35400390625,2493.3786010742188,2448.8814290364585,2542.1826782226562,-10.988190234802005,219.16224305865623,34.893380301339285,75.20532957424157,2025,2,26,3,2,0
2488.26220703125,2497.048095703125,2484.749755859375,2488.93017578125,2492.7229919433594,2448.6117248535156,2537.7381642659507,-9.242706244996953,141.87854631717298,31.541939871651785,75.38566571018228,2025,2,26,4,2,0
2475.987548828125,2490.321533203125,2475.987548828125,2487.26904296875,2488.424560546875,2447.4369201660156,2532.419001261393,-8.749006836196713,190.82133978562842,28.295148577008927,63.26468484101253,2025,2,26,5,2,0
2497.743896484375,2497.743896484375,2473.6884765625,2473.6884765625,2487.387908935547,2448.1023457845054,2527.578069051107,-6.526952422692375,175.7411611267987,27.011823381696427,75.26918881348405,2025,2,26,6,2,1
2483.80419921875,2501.006591796875,2475.898193359375,2497.974853515625,2486.1829223632812,2452.817209879557,2522.5702463785806,-5.823644018228606,210.3095022491184,26.847952706473215,64.24543146473081,2025,2,26,7,2,2
2463.79541015625,2484.87158203125,2458.59912109375,2482.266845703125,2484.9671936035156,2455.5151977539062,2518.0117543538413,-6.802395318654362,321.8582316452827,26.614240373883927,44.315209121512474,2025,2,26,8,2,2
2487.95751953125,2491.718505859375,2463.039306640625,2463.039306640625,2485.4464111328125,2459.759287516276,2513.567927042643,-5.564241369487718,597.8994611661255,24.566057477678573,43.29799931220035,2025,2,26,9,2,1
2493.3564453125,2493.3564453125,2477.736083984375,2488.56298828125,2484.858856201172,2463.8259073893228,2509.6085611979165,-4.100084037938359,-61751.70178281847,21.766845703125,49.35911437476814,2025,2,26,10,2,0
2463.705322265625,2493.138671875,2463.705322265625,2490.75439453125,2481.8265686035156,2465.0712076822915,2504.898020426432,-5.271559374077242,-163.17149597978647,21.912684849330358,7.251351285758368,2025,2,26,11,2,2
2430.748779296875,2463.494140625,2422.73291015625,2463.039306640625,2474.6373901367188,2464.885752360026,2499.719197591146,-8.758319154894707,-101.14663354746241,22.643362862723215,8.36153789343133,2025,2,26,12,2,2
2412.598876953125,2436.929443359375,2412.598876953125,2431.559814453125,2466.7138061523438,2464.8212687174478,2494.2445475260415,-12.838156558684204,-94.19433354874943,22.569981166294642,0.0,2025,2,26,13,2,2
2427.158447265625,2429.480712890625,2370.431396484375,2414.09326171875,2457.890625,2467.03515625,2489.5192108154297,-14.726859382209568,-195.65512738149147,25.058750697544642,43.207509627847216,2025,2,26,14,2,1
2425.753662109375,2457.0185546875,2425.753662109375,2432.78662109375,2450.634307861328,2467.7000325520835,2484.7045288085938,-16.150847482824247,-137.24255910056718,26.312901088169642,42.13752154759624,2025,2,26,15,2,0
2396.559814453125,2428.357666015625,2386.56201171875,2426.072021484375,2442.2298583984375,2466.7910970052085,2479.2184041341147,-19.411306377731762,-65.19945541839456,27.631155831473215,19.90133199941238,2025,2,26,16,2,2
2356.054931640625,2403.67578125,2356.054931640625,2395.13525390625,2425.7420349121094,2464.231699625651,2472.75927734375,-24.975744239096002,-50.16768524036735,30.044573102678573,0.0,2025,2,26,17,2,2
2286.009033203125,2374.824462890625,2276.29931640625,2373.170654296875,2399.8236083984375,2458.573740641276,2465.1605631510415,-34.63842968402105,-32.571529968168676,36.20363071986607,4.321051367827718,2025,2,26,18,2,2
2293.515380859375,2314.3095703125,2279.65673828125,2290.748046875,2378.5498657226562,2451.251678466797,2457.9628245035806,-41.21537283001362,-40.21616096204741,37.654976981026785,7.661551867066637,2025,2,26,19,2,0
2329.70263671875,2332.014892578125,2259.767333984375,2293.345458984375,2365.9190979003906,2444.4264933268228,2451.4892069498696,-43.01182499458719,-52.257528363482635,41.09727260044643,28.990017366382087,2025,2,26,20,2,1
2331.079345703125,2341.589599609375,2300.758544921875,2325.755615234375,2355.7291564941406,2436.955841064453,2445.1138763427734,-43.81931557497683,-58.39974039302322,42.22031947544643,30.52882530066964,2025,2,26,21,2,0
2349.76806640625,2377.204345703125,2338.066162109375,2338.066162109375,2346.0553588867188,2430.4446309407554,2441.287755330404,-42.46176135167161,-94.60856942208216,43.13929966517857,38.5295067523289,2025,2,26,22,2,1
2328.45166015625,2356.214111328125,2323.77978515625,2345.394775390625,2333.892608642578,2423.5699462890625,2437.510004679362,-42.614709836527254,-52.48555107938333,43.407523018973215,29.40390747725969,2025,2,26,23,2,2
2338.199462890625,2344.32080078125,2320.07080078125,2332.532470703125,2326.5975646972656,2417.9315388997397,2434.1609395345054,-41.471301054267315,-56.75955079517183,44.02392578125,33.60829552385267,2025,2,27,0,3,0
2343.615478515625,2360.077880859375,2316.406005859375,2336.482177734375,2325.0426330566406,2412.0770263671875,2431.044520060221,-39.670813712846666,-77.84373678560974,45.040963309151785,41.157148592211776,2025,2,27,1,3,0
2331.468994140625,2364.8291015625,2328.0986328125,2342.919677734375,2330.725128173828,2405.1358642578125,2427.2581583658853,-38.77703675774137,-94.16058035165375,44.7530517578125,36.35042657817836,2025,2,27,2,3,2
2332.2900390625,2343.66748046875,2322.52490234375,2331.52587890625,2335.5719604492188,2398.6494649251304,2423.7654469807944,-37.569384143788284,-117.42601346729694,44.525338309151785,36.766669843466296,2025,2,27,3,3,0
2308.365234375,2337.529541015625,2303.400390625,2329.899169921875,2332.90478515625,2391.1537577311196,2419.882741292318,-38.10360786412366,-67.12832706848042,42.745326450892854,24.637566356949332,2025,2,27,4,3,2
2340.91748046875,2340.91748046875,2308.551513671875,2308.843017578125,2334.134552001953,2385.525838216146,2416.4813791910806,-35.491169690365496,-132.3682188500931,42.823974609375,48.13451964097975,2025,2,27,5,3,1
2346.425537109375,2357.8662109375,2333.531005859375,2339.3505859375,2333.7167358398438,2379.220906575521,2413.661626180013,-32.60054073742367,-234.9773557341125,41.57679966517857,60.21759304027999,2025,2,27,6,3,0
2356.70654296875,2366.92529296875,2346.927978515625,2348.233154296875,2337.2485961914062,2373.9251708984375,2413.3711903889975,-29.144149600469063,19656.687898089254,39.603690011160715,82.54570477025999,2025,2,27,7,3,0
2349.9755859375,2358.557861328125,2344.286865234375,2354.98291015625,2338.7206115722656,2369.1826782226562,2412.3489379882812,-26.640966226710134,200.2377799066437,33.585536411830354,76.81415818819097,2025,2,27,8,3,0
2354.90283203125,2363.654296875,2346.044677734375,2349.812744140625,2340.1315307617188,2363.6387329101562,2411.6990102132163,-23.9831252486033,204.4491196812001,32.3681640625,81.00980828319703,2025,2,27,9,3,0
2372.739013671875,2375.19140625,2356.162109375,2356.952880859375,2345.290283203125,2358.613006591797,2411.21945699056,-20.204629932616626,248.98710552142367,28.566859654017858,94.15882627218784,2025,2,27,10,3,1
2349.726806640625,2375.915771484375,2346.939697265625,2375.431396484375,2347.4698791503906,2353.8639017740884,2409.46755472819,-18.849749776628414,567.2532076459805,27.720075334821427,62.76955749402086,2025,2,27,11,3,2
2342.7412109375,2358.822265625,2340.650634765625,2351.3662109375,2351.766876220703,2350.1969197591147,2407.5413360595703,-18.130677519318397,-1239.3822527968882,26.222464425223215,54.25169094649236,2025,2,27,12,3,0
2335.528564453125,2356.478759765625,2328.90234375,2345.1201171875,2351.09326171875,2346.9856567382812,2405.9034627278647,-17.93605222223823,1230.6171732155797,25.875470842633927,44.30532315679257,2025,2,27,13,3,0
2306.74072265625,2349.84326171875,2306.74072265625,2335.253173828125,2346.1326599121094,2341.968251546224,2404.501703898112,-19.875634571887076,-245.85153855108456,27.222080775669642,4.606377283914041,2025,2,27,14,3,2
2326.166748046875,2330.49365234375,2293.45751953125,2307.078125,2342.315185546875,2337.8187967936196,2402.7594146728516,-19.619092967694087,-523.5441443962501,26.748099190848215,39.66762299814359,2025,2,27,15,3,1
